Wall time,Step,Value
1655037336.506862,99,0.6589999794960022
1655037348.380126,100,0.654699981212616
1655037360.2372372,101,0.6567000150680542
1655037372.134766,102,0.6574000120162964
1655037384.01843,103,0.6565999984741211
1655037395.9502122,104,0.6527000069618225
1655037407.8754377,105,0.6568999886512756
1655037419.7790332,106,0.6532999873161316
1655037431.6935253,107,0.6553999781608582
1655037443.6147254,108,0.6535000205039978
1655037455.493013,109,0.6539999842643738
1655037467.4506216,110,0.6520000100135803
1655037479.3841062,111,0.6572999954223633
1655037491.276458,112,0.6589000225067139
1655037503.1690512,113,0.65420001745224
1655037515.0603874,114,0.6581000089645386
1655037526.9614341,115,0.659500002861023
1655037538.8589127,116,0.6582000255584717
1655037550.781156,117,0.6552000045776367
1655037562.7223566,118,0.6541000008583069
1655037574.6413727,119,0.6567000150680542
1655037586.522111,120,0.6581000089645386
1655037598.4382555,121,0.6543999910354614
1655037610.406946,122,0.6559000015258789
1655037622.3309631,123,0.6563000082969666
1655037634.2771032,124,0.6629999876022339
1655037646.2054927,125,0.660099983215332
1655037658.139706,126,0.6614999771118164
1655037670.0772634,127,0.6564000248908997
1655037682.0245514,128,0.6589999794960022
1655037693.9547327,129,0.65420001745224
1655037705.8713224,130,0.6614000201225281
1655037717.8122308,131,0.6567999720573425
1655037729.7417104,132,0.6528000235557556
1655037741.703794,133,0.6571999788284302
1655037753.6527824,134,0.6571000218391418
1655037765.5966024,135,0.6553000211715698
1655037777.5479126,136,0.6564000248908997
1655037789.4902825,137,0.656000018119812
1655037801.4476535,138,0.6592000126838684
1655037813.4001517,139,0.6577000021934509
1655037825.3591642,140,0.6583999991416931
1655037837.5965025,141,0.6571000218391418
1655037850.1523173,142,0.6606000065803528
1655037862.2465818,143,0.6575000286102295
1655037874.274721,144,0.65829998254776
1655037885.917159,145,0.656000018119812
1655037897.5937734,146,0.6578999757766724
1655037909.2871115,147,0.6567000150680542
1655037920.9794002,148,0.656499981880188
1655037932.6172285,149,0.6579999923706055
1655037944.2817316,150,0.6586999893188477
1655037955.9553406,151,0.6577000021934509
1655037967.6470385,152,0.6549999713897705
1655037979.7566776,153,0.6563000082969666
1655037992.074407,154,0.6557000279426575
1655038004.1912072,155,0.6561999917030334
1655038015.8596244,156,0.6559000015258789
1655038027.8739479,157,0.6557999849319458
1655038039.790846,158,0.656000018119812
1655038052.1515017,159,0.6559000015258789
1655038064.5420253,160,0.6557999849319458
1655038076.2195952,161,0.6559000015258789
1655038087.8932338,162,0.6543999910354614
1655038099.6737666,163,0.6552000045776367
1655038111.4081407,164,0.6557999849319458
1655038122.6850288,165,0.6559000015258789
1655038133.9035037,166,0.6549000144004822
1655038145.1060243,167,0.6539000272750854
1655038156.2693338,168,0.6546000242233276
1655038168.1573846,169,0.654699981212616
1655038179.888515,170,0.6547999978065491
1655038191.6874366,171,0.654699981212616
1655038203.712791,172,0.6554999947547913
1655038215.4972641,173,0.6546000242233276
1655038227.2051697,174,0.6541000008583069
1655038238.8665533,175,0.65420001745224
1655038250.555797,176,0.6541000008583069
1655038262.2432728,177,0.6535000205039978
1655038273.9006484,178,0.65420001745224
1655038285.576408,179,0.6545000076293945
1655038297.1884704,180,0.6545000076293945
1655038308.8654375,181,0.6549999713897705
1655038320.551944,182,0.6543999910354614
1655038332.2160933,183,0.6552000045776367
1655038343.838119,184,0.6547999978065491
1655038356.0299153,185,0.6542999744415283
1655038367.3361754,186,0.6545000076293945
1655038378.6231275,187,0.6547999978065491
1655038389.747172,188,0.6547999978065491
1655038401.1000588,189,0.654699981212616
1655038413.7317677,190,0.654699981212616
1655038425.9202242,191,0.6546000242233276
1655038437.7912467,192,0.6546000242233276
1655038449.5680962,193,0.6543999910354614
1655038461.7688618,194,0.65420001745224
1655038473.8615851,195,0.6543999910354614
1655038485.3849814,196,0.6545000076293945
1655038497.3220377,197,0.6543999910354614
1655038509.3640788,198,0.6542999744415283
1655038521.379085,199,0.6543999910354614
