Wall time,Step,Value
1655042196.0338798,95,0.6503999829292297
1655042207.3796108,96,0.6572999954223633
1655042218.6319673,97,0.6567999720573425
1655042229.9666536,98,0.6582000255584717
1655042241.2747843,99,0.656000018119812
1655042252.5542717,100,0.65420001745224
1655042263.8159137,101,0.6535000205039978
1655042275.1168983,102,0.6543999910354614
1655042286.4522128,103,0.6507999897003174
1655042297.7105134,104,0.6556000113487244
1655042309.0546312,105,0.6557999849319458
1655042320.3494682,106,0.6560999751091003
1655042331.6351533,107,0.6563000082969666
1655042342.920106,108,0.6577000021934509
1655042354.2297351,109,0.656000018119812
1655042365.5238173,110,0.656000018119812
1655042376.805489,111,0.6577000021934509
1655042388.0710804,112,0.6552000045776367
1655042399.3565145,113,0.656499981880188
1655042410.7348146,114,0.6553999781608582
1655042422.0327806,115,0.65829998254776
1655042433.324806,116,0.6597999930381775
1655042444.616022,117,0.6557999849319458
1655042455.9207578,118,0.6593999862670898
1655042467.2079823,119,0.654699981212616
1655042478.5487685,120,0.6572999954223633
1655042489.8961859,121,0.6575999855995178
1655042501.2308707,122,0.6575999855995178
1655042512.5333018,123,0.6577000021934509
1655042523.8721292,124,0.6593999862670898
1655042535.1915843,125,0.6589999794960022
1655042546.549104,126,0.6571999788284302
1655042557.939717,127,0.6553000211715698
1655042569.294487,128,0.6570000052452087
1655042580.5940175,129,0.6585000157356262
1655042591.8873115,130,0.6597999930381775
1655042603.2931142,131,0.65829998254776
1655042614.6662025,132,0.6563000082969666
1655042625.9967,133,0.6588000059127808
1655042637.3027637,134,0.6611999869346619
1655042648.6057963,135,0.6568999886512756
1655042659.9349692,136,0.6590999960899353
1655042671.292783,137,0.6589000225067139
1655042682.6162515,138,0.6628000140190125
1655042693.9243128,139,0.6599000096321106
1655042705.2981935,140,0.661300003528595
1655042716.715527,141,0.6574000120162964
1655042728.0680234,142,0.6575000286102295
1655042739.413036,143,0.656000018119812
1655042750.766961,144,0.6579999923706055
1655042762.132462,145,0.6570000052452087
1655042773.525429,146,0.6589999794960022
1655042784.8516593,147,0.6582000255584717
1655042796.20121,148,0.6574000120162964
1655042807.5411963,149,0.6581000089645386
1655042818.9107487,150,0.6577000021934509
1655042830.2579973,151,0.6565999984741211
1655042841.586749,152,0.6570000052452087
1655042852.911942,153,0.6574000120162964
1655042864.2470174,154,0.6582000255584717
1655042875.5980096,155,0.6577000021934509
1655042886.9688292,156,0.6572999954223633
1655042898.36336,157,0.6586999893188477
1655042909.742705,158,0.6578999757766724
1655042921.0939636,159,0.65829998254776
1655042932.4743414,160,0.6575999855995178
1655042943.8016894,161,0.6575000286102295
1655042955.175167,162,0.6568999886512756
1655042966.556242,163,0.6571000218391418
1655042977.897953,164,0.6565999984741211
1655042989.249085,165,0.6560999751091003
1655043000.6146135,166,0.6564000248908997
1655043011.949258,167,0.6552000045776367
1655043023.3120937,168,0.6559000015258789
1655043034.6850445,169,0.6563000082969666
1655043046.032097,170,0.6552000045776367
1655043057.387212,171,0.6545000076293945
1655043068.7559574,172,0.6556000113487244
1655043080.1193323,173,0.6550999879837036
1655043091.5108383,174,0.6557000279426575
1655043102.9285023,175,0.6553999781608582
1655043114.29414,176,0.6557999849319458
1655043125.6779118,177,0.6552000045776367
1655043137.0416157,178,0.6553999781608582
1655043148.4087873,179,0.6552000045776367
1655043159.7774367,180,0.6549999713897705
1655043171.1367588,181,0.6553999781608582
1655043182.535872,182,0.6550999879837036
1655043193.9778278,183,0.6546000242233276
1655043205.378513,184,0.6553999781608582
1655043216.7628074,185,0.6549000144004822
1655043228.1520536,186,0.6547999978065491
1655043239.5297701,187,0.6552000045776367
1655043250.9546156,188,0.6546000242233276
1655043262.3042498,189,0.6550999879837036
1655043273.694808,190,0.6553999781608582
1655043285.0814917,191,0.6549000144004822
1655043296.4215384,192,0.6550999879837036
1655043307.8363698,193,0.6550999879837036
1655043319.2672334,194,0.6549000144004822
1655043330.6530035,195,0.6550999879837036
1655043342.0154705,196,0.6549000144004822
1655043353.4002688,197,0.654699981212616
1655043364.7845745,198,0.654699981212616
1655043376.1965714,199,0.6549000144004822
