Wall time,Step,Value
1655034861.3805673,90,0.6470999717712402
1655034872.7742128,91,0.6485000252723694
1655034884.1399226,92,0.6539999842643738
1655034895.568641,93,0.652899980545044
1655034906.9447165,94,0.6504999995231628
1655034918.3380427,95,0.6516000032424927
1655034929.7605088,96,0.6531999707221985
1655034941.1438682,97,0.6538000106811523
1655034952.5358086,98,0.6481999754905701
1655034964.0143416,99,0.6547999978065491
1655034975.4131875,100,0.650600016117096
1655034986.811032,101,0.652899980545044
1655034998.192137,102,0.652400016784668
1655035009.583992,103,0.6557999849319458
1655035020.9766297,104,0.6561999917030334
1655035032.3943422,105,0.652999997138977
1655035043.769145,106,0.6535000205039978
1655035055.173854,107,0.6507999897003174
1655035066.5588949,108,0.6549000144004822
1655035077.9844527,109,0.6488000154495239
1655035089.4263878,110,0.6499999761581421
1655035100.853406,111,0.6516000032424927
1655035112.280107,112,0.6570000052452087
1655035123.6619213,113,0.652999997138977
1655035135.0240905,114,0.6589000225067139
1655035146.4048817,115,0.652999997138977
1655035157.7820108,116,0.6531999707221985
1655035169.177184,117,0.6514000296592712
1655035180.5241284,118,0.6550999879837036
1655035191.8778245,119,0.65420001745224
1655035203.247063,120,0.6531999707221985
1655035214.659924,121,0.6557000279426575
1655035226.0370302,122,0.6585999727249146
1655035237.4553964,123,0.6565999984741211
1655035248.8320756,124,0.65420001745224
1655035260.2425134,125,0.6554999947547913
1655035271.6269305,126,0.6561999917030334
1655035283.0009973,127,0.6585000157356262
1655035294.3713498,128,0.6554999947547913
1655035305.7538033,129,0.6568999886512756
1655035317.103647,130,0.6575999855995178
1655035328.4837162,131,0.6575999855995178
1655035339.8844912,132,0.6571999788284302
1655035352.075888,133,0.6603999733924866
1655035364.5504062,134,0.6568999886512756
1655035376.959707,135,0.6589999794960022
1655035389.3127854,136,0.6590999960899353
1655035401.2171671,137,0.6600000262260437
1655035412.804206,138,0.6610999703407288
1655035425.3255157,139,0.6608999967575073
1655035437.5025768,140,0.6590999960899353
1655035449.8662436,141,0.6614999771118164
1655035462.176547,142,0.6596999764442444
1655035474.2241306,143,0.6572999954223633
1655035486.2489262,144,0.6585999727249146
1655035498.2762077,145,0.6585000157356262
1655035510.2718759,146,0.6599000096321106
1655035522.2954998,147,0.6582000255584717
1655035534.6570153,148,0.6593000292778015
1655035547.0068216,149,0.6593000292778015
1655035559.2228131,150,0.6610999703407288
1655035571.5464647,151,0.6599000096321106
1655035584.4647086,152,0.6593000292778015
1655035596.8519094,153,0.6604999899864197
1655035608.8782446,154,0.6597999930381775
1655035620.6813376,155,0.6600000262260437
1655035632.4042702,156,0.6590999960899353
1655035644.8070467,157,0.659500002861023
1655035658.6437662,158,0.6607000231742859
1655035672.3101563,159,0.6608999967575073
1655035685.5206804,160,0.6600000262260437
1655035698.6957736,161,0.6599000096321106
1655035711.875958,162,0.6606000065803528
1655035725.0794635,163,0.6600000262260437
1655035738.3406944,164,0.6603999733924866
1655035751.6105268,165,0.6601999998092651
1655035764.6312206,166,0.6607000231742859
1655035777.907215,167,0.6607000231742859
1655035791.1649861,168,0.6596999764442444
1655035804.426338,169,0.6589999794960022
1655035817.6397674,170,0.6593000292778015
1655035830.863982,171,0.6593999862670898
1655035844.1467223,172,0.6588000059127808
1655035857.5423405,173,0.6586999893188477
1655035870.7850454,174,0.6588000059127808
1655035884.095979,175,0.6578999757766724
1655035897.7172997,176,0.6585999727249146
1655035911.2089114,177,0.6585000157356262
1655035924.9551632,178,0.6583999991416931
1655035937.949627,179,0.6585000157356262
1655035951.0083928,180,0.6582000255584717
1655035964.6345289,181,0.65829998254776
1655035978.1371646,182,0.6582000255584717
1655035991.5533137,183,0.6588000059127808
1655036004.7614584,184,0.6588000059127808
1655036017.747936,185,0.6585000157356262
1655036030.4766216,186,0.6579999923706055
1655036042.9772418,187,0.657800018787384
1655036055.2907197,188,0.657800018787384
1655036068.052376,189,0.6581000089645386
1655036080.4791603,190,0.657800018787384
1655036092.8825047,191,0.65829998254776
1655036105.4985278,192,0.6581000089645386
1655036118.4288487,193,0.6579999923706055
1655036131.1315703,194,0.6581000089645386
1655036144.3021908,195,0.6575999855995178
1655036157.5482492,196,0.6578999757766724
1655036170.4633167,197,0.6575999855995178
1655036183.1634557,198,0.6575999855995178
1655036195.614914,199,0.6577000021934509
