Wall time,Step,Value
1655029563.9053407,54,0.6675999760627747
1655029577.6080403,55,0.6718000173568726
1655029591.422536,56,0.6664999723434448
1655029604.8309913,57,0.671500027179718
1655029617.422684,58,0.6736000180244446
1655029631.0322876,59,0.6714000105857849
1655029644.3072321,60,0.6721000075340271
1655029657.3188026,61,0.6679999828338623
1655029671.0290349,62,0.6685000061988831
1655029684.9543655,63,0.6722999811172485
1655029698.663704,64,0.6746000051498413
1655029711.9449787,65,0.6725999712944031
1655029724.950982,66,0.6776000261306763
1655029738.5322845,67,0.6721000075340271
1655029752.2152548,68,0.6710000038146973
1655029765.8808048,69,0.6657000184059143
1655029779.44705,70,0.6740000247955322
1655029792.5026674,71,0.675000011920929
1655029806.333001,72,0.6757000088691711
1655029819.9533274,73,0.675599992275238
1655029833.461935,74,0.6728000044822693
1655029846.1994665,75,0.6761999726295471
1655029859.7896962,76,0.6751999855041504
1655029873.3710282,77,0.6743000149726868
1655029886.8664467,78,0.6771000027656555
1655029900.228259,79,0.6769999861717224
1655029912.2023487,80,0.6863999962806702
1655029925.8169243,81,0.6728000044822693
1655029939.3136148,82,0.6789000034332275
1655029952.357733,83,0.6733999848365784
1655029964.452434,84,0.6710000038146973
1655029977.6117477,85,0.6776000261306763
1655029991.2785602,86,0.6765000224113464
1655030004.670571,87,0.6783000230789185
1655030017.8266208,88,0.679099977016449
1655030030.7778125,89,0.6819999814033508
1655030044.3227038,90,0.6794999837875366
1655030058.0197875,91,0.6776000261306763
1655030071.6788514,92,0.6747999787330627
1655030084.2773552,93,0.6762999892234802
1655030097.521412,94,0.6758999824523926
1655030110.4743116,95,0.6744999885559082
1655030123.2433062,96,0.6712999939918518
1655030136.9472394,97,0.6798999905586243
1655030150.4751096,98,0.6801999807357788
1655030163.6790545,99,0.6747999787330627
1655030176.8447156,100,0.6776999831199646
1655030190.5331705,101,0.6771000027656555
1655030204.1385496,102,0.680400013923645
1655030217.7378416,103,0.6794999837875366
1655030230.949114,104,0.6823999881744385
1655030244.190385,105,0.6834999918937683
1655030258.2162979,106,0.6812000274658203
1655030271.8865695,107,0.6805999875068665
1655030285.74504,108,0.6834999918937683
1655030298.7338102,109,0.6816999912261963
1655030312.3116388,110,0.684499979019165
1655030325.9542518,111,0.6830999851226807
1655030339.616936,112,0.6782000064849854
1655030353.0902755,113,0.6812000274658203
1655030366.0339193,114,0.6776000261306763
1655030379.699535,115,0.6811000108718872
1655030393.3077085,116,0.6816999912261963
1655030406.8448596,117,0.6855999827384949
1655030420.5051038,118,0.685699999332428
1655030433.8501844,119,0.6847000122070312
1655030446.2481909,120,0.6800000071525574
1655030458.6901677,121,0.6841999888420105
1655030471.5266006,122,0.6819000244140625
1655030484.4610293,123,0.6779000163078308
1655030497.594146,124,0.6852999925613403
1655030510.9888191,125,0.6870999932289124
1655030524.0284808,126,0.6883999705314636
1655030537.7020092,127,0.6837000250816345
1655030551.3140633,128,0.6848000288009644
1655030564.997652,129,0.6894999742507935
1655030577.7078001,130,0.6836000084877014
1655030591.1599348,131,0.6834999918937683
1655030604.865668,132,0.6837000250816345
1655030618.4289854,133,0.6845999956130981
1655030632.0658321,134,0.6868000030517578
1655030645.7333312,135,0.6807000041007996
1655030659.4348972,136,0.6868000030517578
1655030671.7733061,137,0.6826000213623047
1655030685.3905444,138,0.6868000030517578
1655030699.0129359,139,0.680899977684021
1655030712.6239405,140,0.6870999932289124
1655030726.432752,141,0.6848000288009644
1655030740.255147,142,0.6868000030517578
1655030753.197169,143,0.6866000294685364
1655030766.2986083,144,0.6872000098228455
1655030780.2870147,145,0.6876999735832214
1655030794.1877065,146,0.685699999332428
1655030808.0860136,147,0.6886000037193298
1655030821.1432312,148,0.6876000165939331
1655030834.6072729,149,0.6873000264167786
1655030848.2077913,150,0.6884999871253967
1655030861.8812132,151,0.6883999705314636
1655030874.685885,152,0.6877999901771545
1655030887.3811874,153,0.6883999705314636
1655030900.6992831,154,0.6879000067710876
1655030913.755475,155,0.6870999932289124
1655030927.0728846,156,0.6887999773025513
1655030939.1882331,157,0.6877999901771545
1655030952.1285305,158,0.6879000067710876
1655030965.8103886,159,0.6884999871253967
1655030979.3700292,160,0.6881999969482422
1655030992.8991642,161,0.6887999773025513
1655031005.7030344,162,0.6886000037193298
1655031019.0889397,163,0.6870999932289124
1655031032.7414844,164,0.6876999735832214
1655031046.4687245,165,0.6880999803543091
1655031060.20092,166,0.6884999871253967
1655031073.4065897,167,0.6873999834060669
1655031086.806114,168,0.6876999735832214
1655031099.249891,169,0.6870999932289124
1655031112.3884656,170,0.6868000030517578
1655031126.288487,171,0.6866000294685364
1655031139.579739,172,0.6873000264167786
1655031152.3258865,173,0.6869999766349792
1655031165.4616692,174,0.6870999932289124
1655031177.8211539,175,0.6868000030517578
1655031191.642995,176,0.6865000128746033
1655031205.4527707,177,0.6868000030517578
1655031219.121342,178,0.6869000196456909
1655031232.0985434,179,0.6863999962806702
1655031244.2756116,180,0.6869000196456909
1655031256.790619,181,0.6862999796867371
1655031269.7439246,182,0.6863999962806702
1655031282.0442011,183,0.6866000294685364
1655031294.2232995,184,0.6870999932289124
1655031306.3552778,185,0.6863999962806702
1655031318.8804705,186,0.6862999796867371
1655031331.0714428,187,0.6866000294685364
1655031344.1244965,188,0.6866000294685364
1655031356.2615414,189,0.6863999962806702
1655031368.6504784,190,0.6866000294685364
1655031380.8041894,191,0.6861000061035156
1655031393.2772686,192,0.6863999962806702
1655031405.4085557,193,0.6866999864578247
1655031417.5407057,194,0.6866000294685364
1655031429.6752295,195,0.6865000128746033
1655031441.7302458,196,0.6866000294685364
1655031453.868426,197,0.6866000294685364
1655031465.9504666,198,0.6866000294685364
1655031478.0888379,199,0.6865000128746033
