Wall time,Step,Value
1655039524.060205,81,0.6535999774932861
1655039536.2747958,82,0.6471999883651733
1655039548.4308329,83,0.6499999761581421
1655039560.6504366,84,0.6513000130653381
1655039572.8386984,85,0.6510000228881836
1655039585.03108,86,0.6489999890327454
1655039597.1843112,87,0.6524999737739563
1655039609.3981774,88,0.652999997138977
1655039621.6165717,89,0.6491000056266785
1655039634.3937817,90,0.6470000147819519
1655039647.4080722,91,0.6516000032424927
1655039659.839798,92,0.6521999835968018
1655039672.0777817,93,0.6538000106811523
1655039684.2362177,94,0.6538000106811523
1655039696.451029,95,0.6538000106811523
1655039708.6391196,96,0.6525999903678894
1655039720.8266704,97,0.657800018787384
1655039732.9747374,98,0.6535000205039978
1655039745.205875,99,0.6583999991416931
1655039757.3698797,100,0.6553999781608582
1655039769.5798435,101,0.6531999707221985
1655039781.7662387,102,0.6553999781608582
1655039793.9063509,103,0.6604999899864197
1655039806.13178,104,0.6545000076293945
1655039818.353823,105,0.6579999923706055
1655039830.5462198,106,0.6531999707221985
1655039842.7511184,107,0.6543999910354614
1655039854.9200149,108,0.656499981880188
1655039867.092077,109,0.6549999713897705
1655039879.3018076,110,0.6601999998092651
1655039891.448878,111,0.6556000113487244
1655039903.588691,112,0.6593000292778015
1655039915.6891174,113,0.6546000242233276
1655039927.919633,114,0.6581000089645386
1655039940.075789,115,0.6554999947547913
1655039952.2022645,116,0.6568999886512756
1655039964.3833253,117,0.6596999764442444
1655039976.5735896,118,0.6570000052452087
1655039989.1921003,119,0.659600019454956
1655040002.0136256,120,0.6599000096321106
1655040014.193792,121,0.6608999967575073
1655040026.3679774,122,0.6561999917030334
1655040038.5828357,123,0.6604999899864197
1655040051.4719265,124,0.659600019454956
1655040064.2412765,125,0.6572999954223633
1655040076.9510093,126,0.6622999906539917
1655040089.5385692,127,0.6589000225067139
1655040102.1438596,128,0.661300003528595
1655040115.466053,129,0.6620000004768372
1655040127.6071098,130,0.657800018787384
1655040140.698803,131,0.6642000079154968
1655040153.6651297,132,0.6635000109672546
1655040166.6198616,133,0.661300003528595
1655040179.5801237,134,0.6624000072479248
1655040192.545642,135,0.6593000292778015
1655040205.1154723,136,0.6657000184059143
1655040217.071153,137,0.6647999882698059
1655040229.3248363,138,0.6639999747276306
1655040241.4329028,139,0.6647999882698059
1655040253.838668,140,0.6636000275611877
1655040265.8691897,141,0.6657999753952026
1655040278.0289085,142,0.6628999710083008
1655040290.069489,143,0.6657000184059143
1655040301.9768553,144,0.6661999821662903
1655040314.607483,145,0.6668000221252441
1655040327.005472,146,0.6668000221252441
1655040339.575353,147,0.6654999852180481
1655040353.3727567,148,0.6662999987602234
1655040366.927305,149,0.6658999919891357
1655040379.8578916,150,0.6665999889373779
1655040392.221501,151,0.6656000018119812
1655040405.1869986,152,0.6647999882698059
1655040417.4330328,153,0.6656000018119812
1655040429.6641476,154,0.6657000184059143
1655040442.6865373,155,0.6651999950408936
1655040454.9062736,156,0.6657999753952026
1655040467.9610255,157,0.6654999852180481
1655040480.4960914,158,0.666100025177002
1655040492.978112,159,0.6644999980926514
1655040505.5732248,160,0.6646000146865845
1655040518.3692417,161,0.6646000146865845
1655040531.1167166,162,0.6643000245094299
1655040543.5148888,163,0.6639999747276306
1655040555.9714105,164,0.6646999716758728
1655040568.3213127,165,0.6636999845504761
1655040580.6769693,166,0.6633999943733215
1655040593.0214875,167,0.6636999845504761
1655040605.3790412,168,0.6626999974250793
1655040617.8292196,169,0.6636000275611877
1655040630.2166178,170,0.6626999974250793
1655040642.5997667,171,0.6621999740600586
1655040655.0130742,172,0.6625000238418579
1655040667.5516365,173,0.6629999876022339
1655040679.8949077,174,0.6629999876022339
1655040694.816188,175,0.6624000072479248
1655040710.264041,176,0.6626999974250793
1655040725.8481035,177,0.6617000102996826
1655040741.108515,178,0.6633999943733215
1655040756.1912487,179,0.6620000004768372
1655040771.387964,180,0.6621999740600586
1655040786.7351165,181,0.6626999974250793
1655040801.9358275,182,0.6621999740600586
1655040817.3874474,183,0.6621000170707703
1655040835.961889,184,0.6621000170707703
1655040891.6991897,185,0.6624000072479248
1655040911.1434114,186,0.6625000238418579
1655040959.5751505,187,0.6628999710083008
1655040972.6298819,188,0.6628999710083008
1655040984.8249412,189,0.6625000238418579
1655040996.9636376,190,0.6628999710083008
1655041009.1758127,191,0.6628000140190125
1655041021.403543,192,0.6626999974250793
1655041033.5821373,193,0.6626999974250793
1655041045.7830317,194,0.6625000238418579
1655041057.9943056,195,0.6625999808311462
1655041070.235587,196,0.6624000072479248
1655041082.4680378,197,0.6625000238418579
1655041094.7448628,198,0.6625000238418579
1655041107.1391098,199,0.6622999906539917
